time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
302.6938397884369,21.22,62.78,21.98,46.11,21.61,43.14,21.19,46.38,17.9,37.45,0.0,15.0,28.0,17.0,0.86
303.1987166404724,21.22,62.77,21.98,46.11,21.62,43.17,21.18,46.41,17.9,37.41,0.0,15.0,28.0,17.0,0.86
303.70089292526245,21.23,62.77,21.96,46.16,21.61,43.17,21.2,46.4,17.92,37.39,0.0,15.0,28.0,17.0,0.86
304.1999444961548,21.22,62.75,21.98,46.18,21.62,43.17,21.17,46.36,17.9,37.41,0.0,15.0,28.0,17.0,0.86
304.70040917396545,21.23,62.78,21.99,46.23,21.6,43.17,21.21,46.36,17.92,37.37,0.0,15.0,28.0,17.0,0.86
305.1994321346283,21.22,62.73,21.97,46.28,21.59,43.17,21.2,46.33,17.91,37.34,0.0,15.0,28.0,17.0,0.86
305.69854760169983,21.23,62.76,21.97,46.3,21.58,43.15,21.16,46.34,17.91,37.35,0.0,15.0,28.0,17.0,0.86
306.19823002815247,21.21,62.74,21.97,46.34,21.61,43.11,21.18,46.35,17.9,37.41,0.0,15.0,28.0,17.0,0.86
306.69939661026,21.2,62.74,21.96,46.39,21.6,43.13,21.18,46.36,17.93,37.43,0.0,15.0,28.0,17.0,0.86
307.1984827518463,21.23,62.72,21.96,46.39,21.59,43.12,21.17,46.34,17.9,37.41,0.0,15.0,28.0,17.0,0.86
307.69797348976135,21.19,62.72,21.98,46.43,21.58,43.11,21.17,46.31,17.93,37.46,0.0,14.0,28.0,17.0,0.86
308.1981768608093,21.21,62.72,21.96,46.42,21.57,43.1,21.17,46.34,17.93,37.47,0.0,14.0,28.0,17.0,0.86
308.69264006614685,21.2,62.73,21.94,46.51,21.58,43.09,21.2,46.33,17.92,37.49,0.0,14.0,28.0,17.0,0.86
309.1936881542206,21.21,62.7,21.97,46.5,21.58,43.11,21.18,46.31,17.91,37.59,0.0,14.0,28.0,17.0,0.86
309.69742798805237,21.21,62.7,21.95,46.53,21.58,43.1,21.15,46.35,17.93,37.55,0.0,14.0,28.0,17.0,0.86
310.19386887550354,21.18,62.72,21.96,46.56,21.56,43.11,21.17,46.31,17.94,37.57,0.0,14.0,28.0,17.0,0.86
310.6934344768524,21.22,62.71,21.96,46.6,21.6,43.1,21.17,46.29,17.92,37.61,0.0,14.0,28.0,17.0,0.86
311.1948940753937,21.21,62.68,21.94,46.6,21.54,43.07,21.17,46.29,17.93,37.58,0.0,13.0,28.0,17.0,0.86
311.6946358680725,21.18,62.68,21.95,46.65,21.57,43.09,21.16,46.28,17.9,37.64,0.0,13.0,28.0,17.0,0.86
312.19406294822693,21.21,62.67,21.96,46.64,21.58,43.03,21.15,46.28,17.96,37.64,0.0,13.0,28.0,17.0,0.86
312.6952471733093,21.18,62.7,21.94,46.69,21.58,43.07,21.15,46.25,17.94,37.72,0.0,13.0,28.0,17.0,0.86
313.19355368614197,21.18,62.68,21.93,46.71,21.56,43.08,21.16,46.27,17.93,37.7,0.0,13.0,28.0,18.0,0.86
313.69511342048645,21.2,62.69,21.95,46.74,21.58,43.07,21.17,46.28,17.96,37.7,0.0,12.0,28.0,18.0,0.86
314.19461274147034,21.18,62.67,21.93,46.74,21.55,43.08,21.15,46.25,17.93,37.68,0.0,12.0,28.0,18.0,0.86
314.6914150714874,21.21,62.66,21.96,46.75,21.55,43.09,21.17,46.26,17.94,37.65,0.0,12.0,28.0,18.0,0.86
315.1935303211212,21.18,62.68,21.94,46.8,21.57,43.07,21.17,46.26,17.94,37.61,0.0,12.0,28.0,18.0,0.86
315.69196605682373,21.17,62.65,21.94,46.8,21.54,43.03,21.15,46.24,17.95,37.57,0.0,12.0,28.0,18.0,0.86
316.18887591362,21.19,62.65,21.94,46.83,21.57,43.04,21.17,46.24,17.96,37.53,0.0,12.0,28.0,19.0,0.86
316.6801104545593,21.18,62.63,21.94,46.85,21.54,43.06,21.14,46.25,17.96,37.52,0.0,12.0,28.0,19.0,0.86
317.19057416915894,21.17,62.64,21.92,46.84,21.54,43.06,21.15,46.24,17.97,37.46,0.0,12.0,28.0,19.0,0.86
317.69143891334534,21.16,62.63,21.91,46.89,21.54,43.06,21.14,46.26,17.96,37.41,0.0,12.0,28.0,19.0,0.86
318.1917383670807,21.17,62.63,21.93,46.89,21.54,43.01,21.15,46.2,17.96,37.41,0.0,12.0,28.0,19.0,0.86
318.688104391098,21.16,62.63,21.93,46.88,21.55,43.03,21.15,46.23,17.97,37.4,0.0,12.0,28.0,19.0,0.86
319.19201493263245,21.16,62.64,21.93,46.91,21.56,43.03,21.13,46.24,17.95,37.37,0.0,12.0,28.0,19.0,0.86
319.6904528141022,21.18,62.64,21.92,46.91,21.57,43.01,21.15,46.23,17.97,37.36,0.0,12.0,28.0,19.0,0.86
320.1905689239502,21.18,62.62,21.91,46.94,21.54,43.05,21.14,46.23,17.95,37.4,0.0,12.0,28.0,19.0,0.86
320.68071937561035,21.16,62.6,21.93,46.95,21.54,43.02,21.14,46.23,17.97,37.4,0.0,12.0,28.0,19.0,0.86
321.1888060569763,21.13,62.6,21.92,46.96,21.54,43.0,21.15,46.24,17.96,37.36,0.0,12.0,28.0,19.0,0.86
321.68640637397766,21.17,62.62,21.92,46.96,21.53,43.02,21.14,46.21,17.98,37.37,0.0,12.0,28.0,19.0,0.86
322.1827793121338,21.17,62.59,21.92,46.97,21.53,43.02,21.13,46.24,17.99,37.35,0.0,12.0,28.0,19.0,0.86
322.6876366138458,21.14,62.58,21.92,46.95,21.54,42.99,21.15,46.24,17.98,37.31,0.0,12.0,28.0,19.0,0.86
323.1864049434662,21.15,62.59,21.9,46.93,21.53,43.01,21.15,46.24,17.98,37.28,0.0,12.0,28.0,19.0,0.86
323.68797278404236,21.17,62.6,21.92,46.98,21.54,42.99,21.16,46.24,17.98,37.24,0.0,12.0,28.0,19.0,0.86
324.1790416240692,21.14,62.57,21.92,47.01,21.54,43.01,21.14,46.23,17.97,37.26,0.0,12.0,28.0,19.0,0.86
324.6878731250763,21.14,62.58,21.93,47.03,21.54,43.03,21.14,46.25,17.98,37.25,0.0,12.0,28.0,19.0,0.86
325.1873815059662,21.16,62.56,21.91,47.02,21.53,43.0,21.14,46.26,17.97,37.22,0.0,12.0,28.0,19.0,0.86
325.6844685077667,21.15,62.59,21.91,47.01,21.52,43.01,21.13,46.24,17.97,37.22,0.0,12.0,28.0,19.0,0.86
326.18663692474365,21.12,62.56,21.91,47.03,21.53,43.03,21.14,46.22,17.97,37.23,0.0,12.0,28.0,19.0,0.86
326.68661618232727,21.13,62.56,21.91,47.05,21.54,42.97,21.13,46.24,17.98,37.24,0.0,12.0,28.0,19.0,0.86
327.181200504303,21.14,62.57,21.88,47.03,21.5,43.03,21.12,46.25,17.99,37.3,0.0,12.0,28.0,19.0,0.86
327.686096906662,21.14,62.55,21.89,47.09,21.51,43.02,21.13,46.24,17.97,37.28,0.0,12.0,28.0,19.0,0.86
328.18558740615845,21.14,62.55,21.9,47.05,21.51,43.01,21.11,46.25,17.98,37.26,0.0,12.0,28.0,19.0,0.86
328.67199087142944,21.14,62.56,21.91,47.04,21.5,42.98,21.11,46.29,17.99,37.32,0.0,12.0,28.0,19.0,0.86
329.18222665786743,21.14,62.57,21.89,47.06,21.53,42.96,21.1,46.27,18.01,37.23,0.0,12.0,28.0,19.0,0.86
329.6818935871124,21.12,62.56,21.89,47.08,21.5,43.01,21.12,46.26,17.99,37.25,0.0,12.0,28.0,19.0,0.86
330.1739299297333,21.13,62.55,21.88,47.05,21.51,43.0,21.12,46.21,18.01,37.27,0.0,12.0,28.0,19.0,0.86
330.68131470680237,21.14,62.54,21.89,47.08,21.51,43.0,21.1,46.25,18.01,37.25,0.0,12.0,28.0,19.0,0.86
331.18071579933167,21.13,62.56,21.89,47.07,21.53,42.98,21.11,46.2,18.01,37.25,0.0,12.0,28.0,19.0,0.86
331.68378472328186,21.14,62.56,21.88,47.11,21.5,42.99,21.12,46.2,17.99,37.26,0.0,12.0,28.0,19.0,0.86
332.1718213558197,21.11,62.52,21.88,47.08,21.49,42.98,21.12,46.21,18.0,37.22,0.0,12.0,28.0,19.0,0.86
332.6790726184845,21.11,62.51,21.88,47.09,21.5,42.98,21.11,46.25,18.0,37.21,0.0,12.0,28.0,19.0,0.86
333.18287467956543,21.12,62.5,21.87,47.11,21.47,42.99,21.12,46.21,18.02,37.23,0.0,12.0,29.0,19.0,0.86
333.67906737327576,21.11,62.5,21.89,47.12,21.51,42.95,21.1,46.21,18.0,37.22,0.0,12.0,29.0,19.0,0.86
334.17902541160583,21.13,62.51,21.87,47.11,21.5,43.0,21.11,46.2,18.01,37.25,0.0,12.0,29.0,19.0,0.86
334.67656230926514,21.1,62.48,21.9,47.14,21.49,42.96,21.1,46.19,18.01,37.28,0.0,12.0,29.0,19.0,0.86
335.1778826713562,21.12,62.47,21.89,47.13,21.49,42.95,21.09,46.22,18.02,37.27,0.0,11.0,30.0,19.0,0.86
335.6777217388153,21.1,62.51,21.87,47.14,21.49,42.95,21.1,46.22,18.01,37.22,0.0,11.0,30.0,19.0,0.86
336.16807293891907,21.11,62.48,21.86,47.14,21.49,42.97,21.1,46.24,18.0,37.25,0.0,11.0,30.0,19.0,0.86
336.6769814491272,21.11,62.51,21.89,47.18,21.48,42.99,21.09,46.2,18.02,37.26,0.0,11.0,30.0,19.0,0.86
337.1756360530853,21.12,62.49,21.85,47.17,21.49,43.0,21.08,46.18,18.01,37.23,0.0,10.0,30.0,19.0,0.86
337.6762270927429,21.11,62.5,21.86,47.12,21.5,42.97,21.1,46.23,18.02,37.27,0.0,10.0,30.0,19.0,0.86
338.170991897583,21.1,62.47,21.88,47.18,21.47,42.97,21.1,46.18,18.03,37.32,0.0,10.0,30.0,19.0,0.86
338.6745855808258,21.1,62.46,21.86,47.21,21.48,43.01,21.1,46.16,18.02,37.36,0.0,10.0,30.0,19.0,0.86
339.1747295856476,21.11,62.46,21.85,47.21,21.48,42.99,21.09,46.2,18.02,37.39,0.0,10.0,30.0,19.0,0.86
339.67176818847656,21.12,62.46,21.89,47.21,21.49,42.95,21.09,46.21,18.03,37.43,0.0,10.0,30.0,19.0,0.86
340.17202138900757,21.09,62.44,21.88,47.19,21.49,42.98,21.1,46.21,18.02,37.47,0.0,10.0,30.0,19.0,0.86
340.6742515563965,21.08,62.44,21.86,47.21,21.46,42.99,21.09,46.16,18.03,37.52,0.0,10.0,30.0,19.0,0.86
341.16796922683716,21.09,62.43,21.87,47.23,21.47,42.98,21.09,46.17,18.05,37.52,0.0,10.0,30.0,19.0,0.86
341.66944003105164,21.09,62.44,21.87,47.22,21.46,42.92,21.07,46.17,18.02,37.58,0.0,10.0,30.0,19.0,0.86
342.1728298664093,21.08,62.43,21.85,47.25,21.49,42.96,21.09,46.17,18.03,37.58,0.0,10.0,30.0,19.0,0.86
342.6730589866638,21.1,62.42,21.87,47.24,21.45,42.93,21.08,46.15,18.04,37.59,0.0,10.0,30.0,19.0,0.86
343.17218351364136,21.07,62.42,21.85,47.26,21.48,42.94,21.08,46.16,18.05,37.61,0.0,10.0,30.0,19.0,0.86
343.67234683036804,21.05,62.42,21.86,47.27,21.46,42.9,21.08,46.16,18.02,37.6,0.0,10.0,30.0,19.0,0.86
344.1728763580322,21.09,62.41,21.84,47.27,21.47,42.92,21.09,46.16,18.04,37.64,0.0,10.0,30.0,19.0,0.86
344.67095136642456,21.09,62.43,21.84,47.26,21.47,42.94,21.07,46.18,18.03,37.66,0.0,10.0,30.0,19.0,0.86
345.173850774765,21.09,62.4,21.84,47.24,21.45,42.9,21.05,46.15,18.04,37.69,0.0,10.0,30.0,19.0,0.86
345.672242641449,21.08,62.4,21.84,47.27,21.45,42.9,21.08,46.14,18.05,37.71,0.0,10.0,30.0,19.0,0.86
346.17200660705566,21.09,62.4,21.83,47.3,21.45,42.88,21.08,46.17,18.04,37.73,0.0,10.0,30.0,19.0,0.86
346.66680121421814,21.05,62.37,21.84,47.29,21.45,42.89,21.05,46.17,18.06,37.75,0.0,10.0,30.0,19.0,0.86
347.1662714481354,21.07,62.36,21.84,47.28,21.44,42.85,21.06,46.16,18.05,37.76,0.0,10.0,30.0,19.0,0.86
347.6661157608032,21.06,62.37,21.84,47.31,21.46,42.84,21.05,46.15,18.07,37.75,0.0,10.0,30.0,19.0,0.86
348.166188955307,21.06,62.34,21.84,47.3,21.44,42.86,21.08,46.15,18.07,37.74,0.0,10.0,30.0,19.0,0.86
348.6696586608887,21.07,62.35,21.85,47.33,21.42,42.88,21.05,46.17,18.04,37.77,0.0,10.0,30.0,19.0,0.86
349.1682868003845,21.07,62.37,21.83,47.29,21.47,42.87,21.06,46.18,18.07,37.81,0.0,10.0,30.0,19.0,0.86
349.66324377059937,21.06,62.35,21.84,47.32,21.46,42.87,21.05,46.16,18.04,37.76,0.0,10.0,30.0,19.0,0.86
350.16651225090027,21.08,62.36,21.83,47.32,21.45,42.84,21.06,46.14,18.07,37.8,0.0,10.0,30.0,19.0,0.86
350.66075801849365,21.08,62.36,21.82,47.33,21.43,42.8,21.05,46.13,18.05,37.78,0.0,10.0,30.0,19.0,0.86
351.1684265136719,21.07,62.33,21.82,47.31,21.43,42.82,21.06,46.16,18.04,37.85,0.0,10.0,30.0,19.0,0.86
351.6672282218933,21.06,62.33,21.84,47.33,21.43,42.82,21.06,46.18,18.07,37.87,0.0,10.0,30.0,19.0,0.86
352.15735626220703,21.05,62.33,21.8,47.32,21.45,42.87,21.04,46.19,18.06,37.87,0.0,10.0,30.0,19.0,0.86
352.6671714782715,21.05,62.33,21.82,47.33,21.45,42.82,21.07,46.17,18.06,37.85,0.0,10.0,30.0,19.0,0.86
353.1528799533844,21.04,62.33,21.83,47.35,21.42,42.81,21.07,46.18,18.07,37.86,0.0,10.0,30.0,19.0,0.86
353.66715693473816,21.04,62.31,21.82,47.37,21.44,42.81,21.06,46.15,18.07,37.87,0.0,10.0,30.0,19.0,0.86
354.1662311553955,21.05,62.3,21.81,47.37,21.43,42.81,21.07,46.16,18.08,37.91,0.0,10.0,30.0,19.0,0.86
354.65995240211487,21.06,62.29,21.8,47.33,21.44,42.8,21.07,46.16,18.08,37.88,0.0,10.0,30.0,19.0,0.86
355.16503834724426,21.05,62.31,21.82,47.35,21.41,42.78,21.06,46.17,18.07,37.9,0.0,10.0,30.0,19.0,0.86
355.65386724472046,21.05,62.32,21.81,47.36,21.43,42.82,21.07,46.17,18.06,37.94,0.0,10.0,30.0,19.0,0.86
356.1656575202942,21.03,62.27,21.8,47.34,21.41,42.78,21.05,46.16,18.07,37.89,0.0,10.0,30.0,19.0,0.86
356.66281247138977,21.05,62.3,21.82,47.36,21.42,42.81,21.04,46.18,18.08,37.89,0.0,10.0,30.0,19.0,0.86
357.1544852256775,21.03,62.27,21.79,47.36,21.42,42.82,21.05,46.2,18.08,37.89,0.0,10.0,30.0,19.0,0.86
357.66434121131897,21.03,62.3,21.82,47.36,21.41,42.79,21.06,46.18,18.08,37.89,0.0,10.0,30.0,19.0,0.86
358.16220259666443,21.05,62.29,21.79,47.4,21.41,42.78,21.06,46.18,18.08,37.93,0.0,10.0,30.0,19.0,0.86
358.66372752189636,21.05,62.27,21.81,47.37,21.41,42.74,21.05,46.19,18.08,37.91,0.0,10.0,30.0,19.0,0.86
359.1523413658142,21.02,62.29,21.82,47.38,21.42,42.79,21.04,46.2,18.08,37.96,0.0,10.0,30.0,19.0,0.86
359.66262912750244,21.06,62.27,21.81,47.37,21.44,42.79,21.05,46.2,18.08,37.95,0.0,10.0,30.0,19.0,0.86
360.16297674179077,21.03,62.25,21.79,47.39,21.4,42.8,21.04,46.2,18.09,37.96,0.0,10.0,30.0,19.0,0.86
360.66249346733093,21.05,62.25,21.8,47.37,21.41,42.78,21.04,46.22,18.1,37.94,0.0,10.0,30.0,19.0,0.86
361.1620898246765,21.04,62.25,21.8,47.4,21.44,42.76,21.05,46.17,18.09,37.98,0.0,10.0,30.0,19.0,0.86
361.6524107456207,21.02,62.25,21.77,47.38,21.41,42.79,21.06,46.2,18.09,37.99,0.0,10.0,30.0,19.0,0.86
362.1555743217468,21.02,62.26,21.77,47.37,21.4,42.8,21.03,46.21,18.12,37.98,0.0,10.0,30.0,19.0,0.86
362.6592209339142,21.02,62.22,21.79,47.38,21.39,42.79,21.03,46.22,18.08,37.98,0.0,10.0,30.0,19.0,0.86
363.15298199653625,21.03,62.24,21.77,47.39,21.39,42.82,21.03,46.21,18.11,37.99,0.0,10.0,30.0,19.0,0.86
363.6606533527374,20.99,62.22,21.78,47.39,21.4,42.77,21.04,46.22,18.1,37.97,0.0,10.0,30.0,19.0,0.86
364.15282678604126,21.02,62.21,21.8,47.37,21.4,42.74,21.02,46.22,18.09,37.95,0.0,10.0,30.0,19.0,0.86
364.6542990207672,21.01,62.22,21.78,47.39,21.39,42.76,21.03,46.17,18.09,37.94,0.0,10.0,30.0,19.0,0.86
365.1588523387909,21.02,62.22,21.77,47.38,21.39,42.81,21.03,46.22,18.1,37.89,0.0,10.0,30.0,19.0,0.86
365.65385603904724,20.99,62.22,21.76,47.39,21.41,42.77,21.03,46.18,18.11,37.85,0.0,10.0,30.0,19.0,0.86
366.1567897796631,21.03,62.21,21.78,47.39,21.4,42.75,21.02,46.19,18.12,37.79,0.0,10.0,30.0,19.0,0.86
366.6585671901703,21.02,62.21,21.79,47.42,21.38,42.73,21.03,46.21,18.09,37.81,0.0,10.0,30.0,19.0,0.86
367.15821409225464,21.02,62.19,21.75,47.4,21.37,42.74,21.04,46.22,18.12,37.76,0.0,10.0,30.0,19.0,0.86
367.6560423374176,21.01,62.2,21.78,47.41,21.38,42.75,21.03,46.19,18.13,37.73,0.0,10.0,30.0,19.0,0.86
368.157954454422,21.0,62.16,21.77,47.39,21.38,42.72,21.03,46.2,18.1,37.74,0.0,10.0,30.0,19.0,0.86
368.65734362602234,21.02,62.19,21.77,47.39,21.38,42.75,21.04,46.21,18.11,37.7,0.0,10.0,30.0,19.0,0.86
369.1572437286377,21.01,62.19,21.78,47.43,21.41,42.75,21.02,46.2,18.13,37.69,0.0,10.0,30.0,19.0,0.86
369.65722942352295,21.02,62.16,21.77,47.43,21.37,42.7,21.0,46.17,18.15,37.65,0.0,10.0,31.0,19.0,0.86
370.1566300392151,20.99,62.19,21.78,47.4,21.39,42.75,21.01,46.22,18.11,37.7,0.0,10.0,31.0,19.0,0.86
370.6439664363861,21.01,62.17,21.75,47.43,21.36,42.73,21.0,46.23,18.13,37.68,0.0,10.0,31.0,19.0,0.86
371.15613293647766,20.99,62.14,21.76,47.44,21.37,42.73,21.02,46.21,18.11,37.61,0.0,10.0,31.0,19.0,0.86
371.6557767391205,21.01,62.16,21.75,47.43,21.37,42.7,21.01,46.18,18.13,37.56,0.0,10.0,32.0,19.0,0.86
372.1417667865753,20.99,62.14,21.77,47.42,21.37,42.73,21.02,46.21,18.12,37.54,0.0,10.0,32.0,19.0,0.86
372.6548192501068,21.01,62.13,21.75,47.46,21.35,42.72,21.02,46.22,18.12,37.51,0.0,10.0,32.0,19.0,0.86
373.154403924942,20.99,62.14,21.76,47.43,21.36,42.69,21.0,46.22,18.13,37.51,0.0,10.0,32.0,19.0,0.86
373.654479265213,20.98,62.14,21.73,47.44,21.39,42.68,21.02,46.24,18.13,37.46,0.0,10.0,32.0,19.0,0.86
374.15446734428406,20.99,62.15,21.77,47.38,21.38,42.69,21.02,46.22,18.13,37.44,0.0,10.0,32.0,19.0,0.86
374.65361189842224,20.99,62.13,21.75,47.41,21.36,42.7,21.02,46.24,18.13,37.44,0.0,10.0,32.0,19.0,0.86
375.153035402298,20.97,62.14,21.76,47.42,21.36,42.68,21.02,46.24,18.12,37.37,0.0,10.0,32.0,19.0,0.86
375.65200757980347,20.99,62.13,21.74,47.4,21.36,42.64,20.99,46.23,18.14,37.42,0.0,10.0,32.0,19.0,0.86
376.1476266384125,20.98,62.12,21.73,47.43,21.35,42.65,20.99,46.19,18.13,37.32,0.0,10.0,32.0,19.0,0.86
376.65248918533325,20.98,62.09,21.75,47.41,21.37,42.66,21.02,46.19,18.12,37.31,0.0,10.0,32.0,19.0,0.86
377.1517069339752,20.97,62.11,21.74,47.46,21.37,42.62,21.02,46.19,18.13,37.27,0.0,10.0,32.0,19.0,0.86
377.6523587703705,20.96,62.1,21.74,47.43,21.37,42.64,21.0,46.18,18.13,37.22,0.0,10.0,32.0,19.0,0.86
378.1504502296448,20.98,62.11,21.73,47.43,21.34,42.65,21.0,46.21,18.13,37.14,0.0,10.0,32.0,19.0,0.86
378.65005016326904,20.97,62.08,21.75,47.45,21.34,42.59,20.98,46.17,18.13,37.07,0.0,10.0,32.0,19.0,0.86
379.1447763442993,20.96,62.07,21.73,47.44,21.36,42.61,20.98,46.19,18.13,37.09,0.0,10.0,32.0,19.0,0.86
379.6462185382843,20.99,62.09,21.74,47.42,21.34,42.59,20.99,46.16,18.12,37.03,0.0,10.0,32.0,19.0,0.86
380.1499893665314,20.95,62.09,21.74,47.41,21.35,42.59,20.99,46.18,18.16,36.96,0.0,10.0,32.0,19.0,0.86
380.6426568031311,20.97,62.07,21.75,47.44,21.35,42.62,20.99,46.17,18.14,36.91,0.0,10.0,32.0,19.0,0.86
381.1389000415802,20.96,62.09,21.73,47.45,21.35,42.61,20.98,46.14,18.14,36.83,0.0,10.0,32.0,19.0,0.86
381.6506361961365,20.97,62.05,21.73,47.46,21.33,42.6,21.0,46.18,18.13,36.79,0.0,10.0,32.0,19.0,0.86
382.14627599716187,20.95,62.06,21.73,47.44,21.33,42.56,20.99,46.14,18.15,36.78,0.0,10.0,32.0,19.0,0.86
382.64438486099243,20.97,62.04,21.73,47.46,21.34,42.59,21.0,46.16,18.15,36.67,0.0,10.0,32.0,19.0,0.86
383.1361343860626,20.99,62.03,21.7,47.46,21.33,42.58,20.98,46.14,18.15,36.67,0.0,10.0,32.0,19.0,0.86
383.6452217102051,20.95,62.03,21.7,47.44,21.34,42.55,20.97,46.13,18.16,36.67,0.0,10.0,32.0,19.0,0.86
384.14283895492554,20.97,62.05,21.74,47.45,21.34,42.62,20.98,46.17,18.16,36.69,0.0,10.0,32.0,19.0,0.86
384.64764070510864,20.96,62.03,21.73,47.44,21.35,42.62,20.99,46.11,18.16,36.64,0.0,10.0,32.0,19.0,0.86
385.1446170806885,20.96,62.03,21.72,47.45,21.31,42.58,20.98,46.08,18.16,36.7,0.0,10.0,32.0,19.0,0.86
385.6355822086334,20.96,62.04,21.72,47.45,21.35,42.62,20.99,46.13,18.16,36.64,0.0,10.0,32.0,20.0,0.86
386.1366686820984,20.94,62.03,21.73,47.47,21.34,42.56,20.98,46.14,18.14,36.62,0.0,10.0,32.0,20.0,0.86
386.63593578338623,20.95,62.03,21.72,47.45,21.33,42.54,20.98,46.12,18.16,36.64,0.0,10.0,32.0,20.0,0.86
387.14008045196533,20.95,62.02,21.73,47.46,21.29,42.57,20.97,46.08,18.17,36.66,0.0,10.0,32.0,20.0,0.86
387.6397273540497,20.96,62.01,21.72,47.44,21.33,42.57,20.99,46.09,18.16,36.62,0.0,10.0,32.0,20.0,0.86
388.14565658569336,20.96,62.01,21.72,47.42,21.33,42.5,20.98,46.1,18.18,36.66,0.0,10.0,32.0,20.0,0.86
388.63930559158325,20.94,61.98,21.71,47.47,21.33,42.55,20.99,46.11,18.17,36.63,0.0,10.0,32.0,21.0,0.86
389.14096546173096,20.95,61.99,21.72,47.44,21.33,42.53,20.97,46.11,18.18,36.64,0.0,10.0,32.0,21.0,0.86
389.6396188735962,20.93,62.0,21.71,47.48,21.31,42.51,20.95,46.14,18.17,36.65,0.0,10.0,32.0,21.0,0.86
390.14053201675415,20.93,61.98,21.69,47.44,21.31,42.53,20.97,46.08,18.18,36.67,0.0,10.0,32.0,21.0,0.86
390.6395757198334,20.94,61.99,21.7,47.49,21.34,42.5,20.97,46.09,18.16,36.74,0.0,10.0,32.0,21.0,0.86
391.1408770084381,20.94,61.98,21.71,47.46,21.31,42.49,20.98,46.1,18.18,36.71,0.0,10.0,32.0,21.0,0.86
391.63778805732727,20.92,61.97,21.7,47.48,21.33,42.48,20.99,46.06,18.19,36.75,0.0,10.0,32.0,21.0,0.86
392.1383624076843,20.95,61.96,21.72,47.48,21.32,42.49,20.95,46.11,18.18,36.82,0.0,10.0,32.0,21.0,0.86
time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
0.0,20.81,61.59,21.57,47.08,21.18,41.63,20.87,46.23,18.29,37.29,132.0,145.0,152.0,148.0,0.87
0.668236255645752,20.8,61.56,21.57,47.06,21.17,41.66,20.87,46.17,18.28,37.3,113.0,138.0,150.0,142.0,0.87
0.8701083660125732,20.82,61.59,21.56,47.07,21.19,41.67,20.86,46.15,18.32,37.27,100.0,133.0,147.0,138.0,0.87
1.205509901046753,20.8,61.57,21.57,47.11,21.19,41.68,20.89,46.17,18.31,37.31,88.0,128.0,146.0,134.0,0.87
1.704854965209961,20.8,61.55,21.57,47.12,21.18,41.66,20.88,46.13,18.3,37.3,80.0,125.0,145.0,132.0,0.87
2.2059285640716553,20.8,61.56,21.55,47.14,21.19,41.67,20.86,46.18,18.32,37.33,74.0,122.0,144.0,129.0,0.87
2.7095937728881836,20.8,61.55,21.57,47.13,21.19,41.63,20.85,46.15,18.29,37.27,68.0,119.0,144.0,127.0,0.87
3.1966166496276855,20.8,61.53,21.57,47.15,21.15,41.63,20.87,46.16,18.3,37.22,63.0,118.0,143.0,126.0,0.87
3.7045364379882812,20.8,61.56,21.56,47.19,21.17,41.62,20.87,46.11,18.29,37.18,59.0,116.0,142.0,125.0,0.87
4.2064759731292725,20.81,61.56,21.57,47.18,21.18,41.65,20.86,46.11,18.31,37.13,56.0,114.0,141.0,124.0,0.87
4.709567546844482,20.81,61.54,21.56,47.18,21.17,41.65,20.87,46.1,18.3,37.12,53.0,113.0,141.0,123.0,0.87
5.209062814712524,20.8,61.53,21.56,47.23,21.17,41.65,20.86,46.07,18.3,37.03,51.0,113.0,141.0,122.0,0.87
5.707435131072998,20.8,61.54,21.55,47.23,21.16,41.59,20.85,46.08,18.31,36.99,49.0,111.0,140.0,121.0,0.87
6.209163188934326,20.8,61.51,21.54,47.24,21.18,41.61,20.85,46.08,18.31,36.93,47.0,110.0,140.0,120.0,0.87
6.702990293502808,20.8,61.51,21.57,47.22,21.17,41.63,20.87,46.07,18.32,36.92,44.0,110.0,140.0,120.0,0.87
7.207598447799683,20.78,61.52,21.56,47.21,21.17,41.59,20.85,46.06,18.31,36.86,42.0,108.0,140.0,120.0,0.87
7.703745365142822,20.8,61.5,21.57,47.24,21.16,41.6,20.87,46.07,18.32,36.81,41.0,108.0,139.0,120.0,0.87
8.204777002334595,20.8,61.55,21.57,47.25,21.16,41.65,20.85,46.06,18.33,36.82,39.0,107.0,140.0,119.0,0.87
8.696877002716064,20.79,61.51,21.56,47.28,21.17,41.63,20.87,46.04,18.33,36.79,37.0,107.0,139.0,118.0,0.87
9.205956935882568,20.78,61.49,21.54,47.28,21.17,41.67,20.87,46.08,18.34,36.78,36.0,106.0,139.0,118.0,0.87
9.69395899772644,20.76,61.49,21.55,47.29,21.17,41.69,20.86,46.05,18.33,36.79,35.0,105.0,139.0,117.0,0.87
10.198828220367432,20.79,61.51,21.54,47.27,21.15,41.67,20.83,46.08,18.32,36.81,32.0,104.0,139.0,116.0,0.87
10.695847749710083,20.77,61.48,21.54,47.28,21.15,41.67,20.84,46.09,18.33,36.85,31.0,103.0,139.0,116.0,0.87
11.203893423080444,20.76,61.5,21.55,47.34,21.16,41.69,20.88,46.08,18.33,36.9,29.0,103.0,138.0,115.0,0.87
